avg_gyro_x_0,avg_gyro_y_0,avg_gyro_z_0,avg_gyro_x_1,avg_gyro_y_1,avg_gyro_z_1,avg_gyro_x_2,avg_gyro_y_2,avg_gyro_z_2,avg_gyro_x_3,avg_gyro_y_3,avg_gyro_z_3,avg_gyro_x_4,avg_gyro_y_4,avg_gyro_z_4,avg_gyro_x_5,avg_gyro_y_5,avg_gyro_z_5,avg_gyro_x_6,avg_gyro_y_6,avg_gyro_z_6,avg_gyro_x_7,avg_gyro_y_7,avg_gyro_z_7,avg_gyro_x_8,avg_gyro_y_8,avg_gyro_z_8,avg_gyro_x_9,avg_gyro_y_9,avg_gyro_z_9,label
26,49,7,71,74,5,1,85,67,0,0,0,67,17,54,0,0,0,0,0,0,0,0,0,0,0,0,83,64,86,Cycling
29,3,59,0,0,0,0,0,0,0,0,0,63,16,20,0,0,0,0,0,0,55,95,15,77,15,82,0,0,0,Cycling
0,0,0,70,11,22,67,80,11,66,11,14,28,17,78,0,0,0,61,76,86,0,0,0,0,0,0,60,4,64,Cycling
0,0,0,0,0,0,10,2,85,0,0,0,0,0,0,53,65,9,97,38,92,0,0,0,0,0,0,0,0,0,Cycling
83,36,6,0,0,0,52,88,66,40,85,91,0,0,0,18,42,95,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
44,84,97,99,2,33,0,0,0,85,48,31,6,14,55,26,67,42,0,0,0,75,19,72,21,79,37,0,0,0,Cycling
33,13,33,0,0,0,75,53,23,0,0,0,81,29,80,65,34,14,0,0,0,0,0,0,0,0,0,15,95,14,Cycling
0,0,0,0,0,0,78,67,7,77,80,13,84,30,74,0,0,0,0,0,0,62,98,61,39,31,99,13,65,28,Cycling
0,0,0,0,0,0,36,96,41,20,31,0,46,31,67,99,85,53,0,0,0,0,0,0,0,0,0,90,66,37,Cycling
63,25,21,0,0,0,0,0,0,0,0,0,7,16,67,0,0,0,0,0,0,72,56,44,0,0,0,90,71,10,Cycling
11,5,85,0,0,0,0,0,0,92,13,43,0,0,0,29,99,31,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,71,13,67,0,0,0,0,0,0,0,0,0,89,45,64,30,51,27,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,18,60,34,0,0,0,82,57,45,0,0,0,0,0,0,0,0,0,91,100,50,0,0,0,0,0,0,Cycling
79,37,31,0,0,0,0,0,0,0,0,0,34,83,90,35,40,10,35,48,52,44,56,77,11,86,44,0,0,0,Cycling
13,60,27,34,55,90,0,0,0,0,0,0,17,78,57,21,10,87,99,87,12,16,20,21,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,30,14,95,44,76,38,0,0,0,45,4,6,6,48,81,0,0,0,0,0,0,Cycling
48,61,55,0,0,0,0,0,0,84,66,51,0,0,0,45,48,71,21,75,22,0,0,0,0,0,0,0,0,0,Cycling
86,44,68,85,4,88,0,0,0,32,84,4,59,68,53,0,0,0,0,0,0,0,0,0,0,0,0,77,18,17,Cycling
0,0,0,14,47,95,0,0,0,0,0,0,35,15,36,97,88,75,61,98,96,16,19,32,65,72,97,4,86,76,Cycling
14,25,14,33,56,79,0,0,0,0,0,0,92,4,10,0,0,0,29,41,92,0,0,0,0,0,0,53,52,74,Cycling
45,4,14,0,0,0,0,0,0,0,0,0,21,14,30,0,0,0,0,0,0,87,100,13,0,0,0,23,15,58,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,65,62,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
72,92,38,71,98,44,63,54,40,26,40,90,0,0,0,0,0,0,48,15,75,51,71,39,0,0,0,63,8,86,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,93,70,43,0,0,0,96,64,18,97,70,80,0,0,0,0,0,0,Cycling
60,33,88,0,0,0,0,0,0,11,93,26,0,0,0,30,92,15,40,29,30,30,41,72,77,73,63,0,0,0,Cycling
0,0,0,0,0,0,69,67,67,78,36,11,24,100,42,33,59,42,0,0,0,30,51,71,0,0,0,38,28,94,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,94,62,0,0,0,0,0,0,0,0,0,86,47,24,Cycling
0,0,0,3,74,52,46,75,17,69,64,74,6,13,88,80,24,16,8,53,89,0,0,0,96,28,69,21,98,83,Cycling
0,0,0,0,0,0,48,35,79,0,0,0,31,42,38,0,0,0,0,0,0,0,0,0,90,3,92,71,55,73,Cycling
0,0,0,0,0,0,67,73,91,36,38,81,43,76,57,59,39,93,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,83,93,30,0,0,0,0,0,0,0,0,0,81,25,50,0,0,0,74,59,94,7,6,100,Cycling
93,32,100,45,77,50,0,0,0,69,75,96,51,8,27,20,38,62,44,69,86,29,14,83,0,0,0,0,0,0,Cycling
0,0,0,91,55,37,77,69,57,18,5,92,4,12,21,59,99,17,8,52,30,0,0,0,0,0,0,15,43,47,Cycling
30,69,24,81,98,25,0,0,0,0,0,0,0,0,0,0,0,0,69,27,40,15,25,28,20,7,45,73,70,10,Cycling
0,0,0,18,17,79,80,88,17,23,68,71,0,0,0,90,73,78,68,55,23,0,0,0,0,0,0,0,0,0,Cycling
18,96,94,12,74,25,0,0,0,26,53,77,76,21,57,29,63,59,45,3,98,0,0,0,0,0,0,23,58,7,Cycling
45,37,8,0,0,0,56,42,74,6,21,11,0,0,0,0,0,0,80,84,26,20,2,17,72,71,38,0,0,0,Cycling
0,0,0,85,76,62,53,25,80,0,0,0,86,94,98,19,86,96,74,40,48,0,0,0,0,0,0,3,29,2,Cycling
56,97,32,63,34,48,4,18,39,75,80,84,14,54,66,37,55,27,0,0,0,1,46,34,26,82,75,0,0,0,Cycling
56,1,28,0,0,0,0,0,0,0,0,0,90,38,38,0,0,0,88,51,48,4,1,27,0,0,0,98,24,37,Cycling
55,72,33,0,0,0,82,60,40,90,17,56,0,0,0,0,0,0,83,33,63,0,0,0,0,0,0,0,0,0,Cycling
9,32,30,69,88,2,0,0,0,35,76,60,37,25,65,0,0,0,4,1,50,0,0,0,63,18,14,21,43,66,Cycling
0,0,0,0,0,0,0,0,0,8,38,66,91,64,95,0,0,0,39,29,54,85,44,38,43,50,68,0,0,0,Cycling
34,30,2,0,0,0,52,38,28,44,6,53,19,40,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,4,76,88,0,0,0,0,0,0,1,61,39,25,97,9,5,83,50,0,0,0,52,59,68,45,5,42,Cycling
69,50,20,0,0,0,76,4,6,0,0,0,96,100,97,0,0,0,0,0,0,0,0,0,0,0,0,51,24,1,Cycling
36,57,14,80,82,14,68,84,82,0,0,0,92,1,35,0,0,0,1,12,16,82,57,53,67,11,47,0,0,0,Cycling
74,74,65,0,0,0,76,99,18,88,19,87,24,94,55,31,92,8,0,0,0,0,0,0,44,96,9,0,0,0,Cycling
64,62,33,51,65,48,92,29,41,0,0,0,0,0,0,0,0,0,30,52,49,35,70,73,0,0,0,0,0,0,Cycling
93,88,84,0,0,0,48,75,54,0,0,0,0,0,0,98,47,2,0,0,0,0,0,0,2,55,66,0,0,0,Cycling
82,57,45,91,83,93,44,46,63,15,69,96,98,96,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,32,19,16,58,48,37,27,77,22,0,0,0,28,18,52,70,34,82,52,55,57,0,0,0,29,78,65,Cycling
84,33,88,0,0,0,13,70,62,0,0,0,20,52,3,38,69,93,0,0,0,36,43,61,88,72,59,83,54,87,Cycling
0,0,0,77,2,60,97,61,89,33,80,6,33,68,90,42,14,70,65,76,65,83,86,85,0,0,0,50,33,41,Cycling
76,69,58,0,0,0,31,48,80,57,75,3,0,0,0,0,0,0,28,41,42,53,72,81,0,0,0,0,0,0,Cycling
24,45,95,32,89,7,0,0,0,0,0,0,0,0,0,0,0,0,3,67,64,50,44,90,3,96,32,0,0,0,Cycling
89,11,4,0,0,0,64,99,94,0,0,0,21,33,76,48,31,29,0,0,0,0,0,0,34,58,65,37,91,82,Cycling
78,51,37,0,0,0,5,25,93,0,0,0,0,0,0,35,78,51,0,0,0,54,63,8,5,24,36,0,0,0,Cycling
5,84,67,25,75,74,24,52,70,34,10,52,0,0,0,98,37,78,6,39,64,84,85,59,0,86,22,81,100,45,Cycling
8,65,83,0,0,0,0,0,0,0,0,0,68,6,69,59,100,11,0,0,0,34,67,14,83,13,91,92,74,86,Cycling
0,0,0,31,6,82,0,0,0,0,0,0,65,20,34,37,44,91,0,0,0,0,52,32,43,46,17,24,72,93,Cycling
0,0,0,0,0,0,11,1,95,22,32,73,0,0,0,0,0,0,15,16,89,34,60,92,0,0,0,75,69,47,Cycling
0,0,0,35,79,90,0,0,0,61,36,66,0,0,0,57,96,52,56,31,53,22,70,85,0,0,0,0,0,0,Cycling
45,16,7,0,0,0,57,43,87,0,0,0,0,0,0,36,80,6,0,0,0,100,69,87,0,0,0,48,33,6,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,58,9,0,0,0,29,31,67,Cycling
0,0,0,97,14,71,0,0,0,97,45,32,0,0,0,92,67,83,0,0,0,58,85,10,0,0,0,0,0,0,Cycling
0,0,0,100,28,55,45,47,23,37,14,23,0,0,0,47,77,73,0,0,0,6,57,71,0,0,0,0,0,0,Cycling
21,54,55,19,89,100,0,0,0,0,0,0,0,0,0,0,0,0,70,93,69,0,0,0,66,19,48,100,91,86,Cycling
0,0,0,99,100,30,0,0,0,14,93,89,83,72,85,0,0,0,0,0,0,93,60,36,89,29,35,0,0,0,Cycling
74,41,1,0,0,0,95,56,91,94,69,97,80,55,57,78,20,21,0,0,0,14,47,80,0,0,0,7,41,40,Cycling
21,67,35,0,0,0,37,24,2,0,0,0,0,0,0,0,0,0,0,0,0,70,48,65,98,48,13,0,0,0,Cycling
0,0,0,0,0,0,92,36,50,20,51,51,11,86,42,0,0,0,0,0,0,0,0,0,0,0,0,22,12,82,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,15,52,41,0,0,0,0,0,0,90,33,11,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,97,94,Cycling
0,0,0,0,0,0,0,0,0,20,48,7,43,24,17,0,0,0,0,0,0,46,12,56,42,94,55,10,62,93,Cycling
0,0,0,0,0,0,93,52,90,0,0,0,0,0,0,96,61,32,0,0,0,38,96,56,26,20,34,0,0,0,Cycling
0,0,0,72,53,64,0,0,0,0,0,0,47,28,56,38,41,46,0,0,0,0,79,96,99,27,33,88,26,82,Cycling
0,92,98,0,0,0,67,45,72,59,16,16,0,0,0,0,0,0,0,0,0,74,80,15,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,95,2,2,57,14,70,18,58,0,0,0,0,10,31,45,0,0,0,11,66,16,Cycling
30,76,4,31,73,43,55,93,73,0,0,0,0,0,0,39,30,97,78,81,40,77,56,86,24,11,74,0,0,0,Cycling
79,22,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,83,59,43,75,0,0,0,0,0,0,Cycling
0,0,0,24,75,6,11,36,61,37,33,2,93,84,10,53,35,48,0,0,0,57,11,62,38,62,99,68,49,69,Cycling
47,17,77,0,0,0,38,97,75,0,0,0,92,34,76,0,0,16,0,0,0,90,83,37,0,0,0,67,41,46,Cycling
92,6,75,20,100,35,21,85,79,26,100,91,0,0,0,0,0,0,12,7,12,46,56,85,83,7,80,0,0,0,Cycling
0,0,0,100,69,53,0,0,0,22,82,64,0,0,0,0,0,0,0,0,0,0,0,0,35,30,10,14,12,53,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,83,77,77,81,11,27,0,0,0,0,0,0,20,83,43,30,48,94,Cycling
0,0,0,6,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,92,5,99,0,0,0,38,84,46,91,40,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,59,79,34,0,0,0,25,99,91,0,0,0,80,24,66,0,0,0,0,0,0,16,2,86,5,86,47,Cycling
0,0,0,0,0,0,0,0,0,29,99,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,69,22,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,21,45,40,36,94,0,0,0,9,54,85,78,50,3,0,0,0,60,69,19,Cycling
39,98,19,8,84,25,0,0,0,40,13,100,96,48,33,24,44,7,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,37,44,63,30,83,85,0,0,0,0,0,0,58,16,13,0,0,0,Cycling
94,6,43,0,0,0,0,0,0,86,36,70,21,44,30,0,0,0,0,0,0,0,0,0,0,0,0,84,10,48,Cycling
0,0,0,6,22,44,56,24,42,98,55,52,18,0,43,0,0,0,0,0,0,100,54,46,60,56,86,13,42,67,Cycling
0,0,0,98,80,9,0,0,0,0,0,0,0,0,0,0,0,0,60,74,49,44,80,58,33,7,89,1,59,10,Cycling
85,10,2,0,0,0,63,64,18,59,44,95,9,64,28,0,0,0,7,16,74,100,96,44,0,0,0,62,94,34,Cycling
0,0,0,0,0,0,0,0,0,29,35,27,6,46,9,33,28,7,0,0,0,76,93,33,50,39,8,49,45,64,Cycling
0,0,0,44,64,76,92,8,21,60,34,20,55,75,45,71,9,14,69,18,39,2,9,74,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,27,24,52,0,0,0,0,0,0,38,82,22,0,0,0,0,0,0,13,71,92,Cycling
51,0,38,0,0,0,52,19,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,56,11,Cycling
70,45,54,90,16,9,0,0,0,0,0,0,0,0,0,0,0,0,47,95,65,0,0,0,99,46,98,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,40,56,92,6,25,2,0,0,0,9,10,45,24,47,84,0,0,0,0,0,0,Cycling
61,63,86,36,54,23,0,0,0,20,56,81,31,1,59,36,57,6,0,0,0,0,0,0,99,31,99,62,46,24,Cycling
4,76,14,0,0,0,29,29,10,0,0,0,55,2,46,0,0,0,0,0,0,37,8,53,3,41,95,34,0,69,Cycling
0,0,0,71,17,56,0,0,0,0,0,0,45,43,61,42,23,23,0,0,0,0,0,0,81,42,22,16,61,33,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,72,79,79,69,60,49,0,0,0,0,0,0,7,88,18,21,7,86,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,43,70,24,71,40,54,0,0,0,90,10,35,59,54,94,0,0,0,Cycling
0,0,0,14,66,98,0,0,0,0,0,0,74,62,69,0,0,0,0,0,0,7,39,69,70,92,7,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,84,92,90,26,0,52,0,0,0,0,0,0,26,69,82,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,17,2,18,83,39,83,6,88,0,0,0,Cycling
0,0,0,0,0,0,4,82,40,62,4,21,0,0,0,71,73,15,0,0,0,0,0,0,99,18,10,0,0,0,Cycling
0,0,0,54,10,100,22,89,1,0,0,0,0,0,0,30,2,6,15,74,7,58,82,6,91,47,42,96,38,55,Cycling
0,0,0,0,0,0,0,0,0,16,51,19,0,0,0,0,0,0,13,94,86,0,0,0,85,28,24,100,48,16,Cycling
94,95,19,0,0,0,0,0,0,0,0,0,84,48,97,52,35,45,17,92,28,70,39,94,0,0,0,0,0,0,Cycling
28,76,100,67,63,28,0,0,0,0,0,0,29,7,94,44,74,78,1,78,52,71,14,2,0,0,0,0,0,0,Cycling
0,0,0,60,6,47,0,0,0,43,59,14,57,20,30,28,12,94,0,56,95,36,47,96,67,26,40,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,93,69,86,50,85,10,13,0,82,75,26,75,3,35,89,53,48,27,Cycling
49,35,25,37,85,29,0,0,0,100,31,61,0,0,0,51,86,45,67,55,95,0,0,0,27,72,91,85,45,63,Cycling
33,15,40,0,0,0,30,75,15,0,0,0,65,86,71,0,0,0,0,0,0,0,0,0,78,34,57,0,0,0,Cycling
0,0,0,0,0,0,21,79,25,64,55,22,92,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,100,80,79,90,83,38,51,49,94,26,62,41,0,0,0,0,0,0,0,0,0,20,71,58,Cycling
0,0,0,0,0,0,0,0,0,64,34,94,98,6,58,0,0,0,0,0,0,2,87,45,25,8,37,0,0,0,Cycling
87,63,7,18,42,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,15,92,0,0,0,0,0,0,Cycling
0,42,63,66,65,87,81,92,20,5,6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,26,90,Cycling
15,65,66,0,0,0,0,0,0,56,18,94,0,0,0,39,77,50,48,97,12,0,0,0,0,0,0,51,25,7,Cycling
16,43,43,35,46,16,0,0,0,0,0,0,0,0,0,0,0,0,14,79,58,54,60,27,86,13,28,10,28,72,Cycling
50,10,78,50,36,17,54,22,25,0,0,0,0,0,0,0,0,0,0,0,0,70,91,2,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,61,57,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,38,29,84,16,56,17,0,0,0,70,53,41,0,0,0,0,0,0,54,47,70,0,0,0,57,92,74,Cycling
0,0,0,0,0,0,0,0,0,5,55,38,99,50,92,0,0,0,0,0,0,7,49,73,61,39,97,75,8,83,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,2,4,71,0,0,0,0,0,0,9,55,27,0,0,0,14,67,30,Cycling
3,51,33,0,0,0,68,95,97,99,16,64,0,0,0,0,0,0,0,0,0,83,32,81,16,48,66,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,22,33,89,0,0,0,0,0,0,66,41,83,0,0,0,89,36,77,Cycling
0,0,0,50,92,76,0,0,0,79,86,14,65,60,15,0,0,0,39,28,16,0,0,0,64,26,96,1,55,30,Cycling
0,0,0,72,0,57,0,0,0,10,75,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,1,Cycling
27,14,27,0,0,0,0,0,0,0,0,0,83,44,27,0,0,0,14,21,81,68,94,75,38,75,61,59,0,69,Cycling
0,0,0,0,0,0,43,36,42,52,55,39,0,0,0,46,75,86,0,0,0,89,4,83,0,0,0,0,0,0,Cycling
79,87,98,82,30,96,88,80,98,91,27,40,94,79,80,0,0,0,74,31,19,0,0,0,16,7,30,73,0,57,Cycling
0,0,0,0,0,0,0,0,0,88,54,1,0,0,0,25,39,91,0,0,0,64,45,74,31,24,18,0,0,0,Cycling
0,0,0,35,46,77,59,9,99,0,0,0,68,87,59,0,0,0,34,38,94,53,99,40,0,0,0,0,0,0,Cycling
34,87,35,83,37,32,68,78,83,41,49,58,0,0,0,41,73,69,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
41,45,77,0,0,0,23,36,18,53,72,50,0,0,0,4,71,18,0,0,0,0,0,0,48,79,55,0,0,0,Cycling
0,0,0,94,57,75,99,12,46,93,47,14,49,61,67,13,47,45,0,0,0,0,0,0,83,46,56,20,30,55,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,73,61,50,81,15,12,0,0,0,0,0,0,92,56,11,0,0,0,Cycling
76,23,1,0,0,0,48,47,96,0,0,0,84,63,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
43,88,17,0,0,0,68,91,12,29,93,88,77,43,33,0,0,0,0,0,0,83,83,16,0,0,0,0,0,0,Cycling
42,66,20,0,0,0,0,0,0,0,0,0,0,0,0,93,1,71,44,96,82,89,99,53,0,0,0,0,0,0,Cycling
21,48,79,75,12,74,0,0,0,22,49,47,45,60,38,0,0,0,49,41,54,0,0,0,0,0,0,0,0,0,Cycling
75,54,30,64,84,99,48,6,76,0,0,0,0,0,0,71,8,29,22,34,30,0,0,0,0,0,0,98,3,95,Cycling
21,70,83,4,1,18,64,83,57,0,0,0,6,67,63,0,0,0,21,51,37,30,19,97,0,0,0,0,0,0,Cycling
0,0,0,21,83,33,0,0,0,0,0,0,54,20,17,0,0,0,79,3,64,99,10,9,0,0,0,34,7,9,Cycling
0,0,0,0,0,0,37,29,42,0,0,0,79,57,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
69,97,26,0,0,0,0,0,0,0,0,0,0,0,0,48,57,54,0,0,0,28,76,82,0,17,98,0,0,0,Cycling
0,0,0,0,0,0,15,61,40,97,98,27,0,0,0,0,0,0,0,0,0,0,0,0,76,46,71,0,0,0,Cycling
0,0,0,66,22,31,82,13,53,76,81,5,0,0,0,55,24,79,0,0,0,75,44,60,0,0,0,52,8,46,Cycling
0,0,0,0,0,0,34,75,64,53,60,96,33,50,9,0,0,0,88,36,56,94,88,63,76,31,77,7,49,97,Cycling
0,0,0,0,0,0,54,24,60,3,21,75,69,64,52,0,0,0,5,37,4,0,0,0,41,77,67,0,0,0,Cycling
0,0,0,43,97,92,0,0,0,0,0,0,96,87,5,48,35,37,41,38,71,71,41,12,0,0,0,39,86,79,Cycling
79,45,85,0,0,0,5,51,58,0,0,0,57,67,29,83,40,34,2,90,45,0,0,0,49,67,76,10,95,3,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,31,41,11,0,0,0,0,0,0,0,0,0,75,10,76,90,44,73,Cycling
0,0,0,0,0,0,0,0,0,48,100,91,95,77,30,75,19,79,42,71,12,70,9,65,2,56,24,0,0,0,Cycling
0,0,0,0,0,0,42,90,21,7,62,22,4,67,31,0,0,0,61,92,90,0,0,0,85,62,9,92,19,65,Cycling
