avg_gyro_x_0,avg_gyro_y_0,avg_gyro_z_0,avg_gyro_x_1,avg_gyro_y_1,avg_gyro_z_1,avg_gyro_x_2,avg_gyro_y_2,avg_gyro_z_2,avg_gyro_x_3,avg_gyro_y_3,avg_gyro_z_3,avg_gyro_x_4,avg_gyro_y_4,avg_gyro_z_4,avg_gyro_x_5,avg_gyro_y_5,avg_gyro_z_5,avg_gyro_x_6,avg_gyro_y_6,avg_gyro_z_6,avg_gyro_x_7,avg_gyro_y_7,avg_gyro_z_7,avg_gyro_x_8,avg_gyro_y_8,avg_gyro_z_8,avg_gyro_x_9,avg_gyro_y_9,avg_gyro_z_9,label
0,0,0,97,96,22,66,83,56,23,74,55,11,60,44,0,0,0,20,42,52,0,0,0,58,11,40,41,14,98,Running
65,0,84,52,6,24,79,96,63,97,6,26,70,16,36,0,0,0,0,0,0,39,70,1,11,28,14,15,82,19,Running
91,37,65,0,0,0,58,70,18,0,0,0,8,35,98,43,100,64,0,36,92,75,74,84,19,57,68,44,42,70,Running
0,0,0,73,49,29,5,40,95,0,0,0,63,4,16,12,56,12,1,92,18,83,19,9,100,33,43,83,10,42,Running
40,80,91,0,0,0,30,80,87,29,95,11,0,0,0,56,21,88,0,0,0,37,45,47,18,31,67,0,0,0,Running
22,10,78,79,87,30,74,18,29,81,32,58,85,1,59,0,0,0,56,44,75,81,54,88,58,38,25,61,13,30,Running
73,45,73,89,37,2,0,0,0,77,95,63,99,29,77,28,81,24,0,0,0,0,0,0,0,0,0,0,0,0,Running
11,37,41,22,25,16,0,0,0,32,61,37,0,0,0,96,28,86,71,46,11,0,0,0,58,47,86,74,48,81,Running
13,86,29,3,79,71,0,0,0,81,59,89,0,0,0,5,4,38,0,0,0,49,58,47,0,0,0,53,83,12,Running
0,0,0,88,47,27,0,0,0,87,47,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Running
75,27,29,0,0,0,35,18,16,0,0,0,0,0,0,0,0,0,33,6,16,0,0,0,60,57,99,65,75,13,Running
0,0,0,93,100,84,0,0,0,0,0,0,0,0,0,0,0,0,8,16,35,48,76,67,58,64,77,0,0,0,Running
55,57,29,43,58,51,93,12,40,40,85,32,0,0,0,11,10,11,12,95,94,16,71,7,85,15,52,0,0,0,Running
36,76,39,0,0,0,0,0,0,13,44,71,0,0,0,0,0,0,77,84,88,3,23,34,0,0,0,18,72,84,Running
0,0,0,0,0,0,48,53,58,20,47,39,0,0,0,0,0,0,86,10,34,84,54,62,0,0,0,44,55,14,Running
86,86,75,0,0,0,0,0,0,0,0,0,98,17,97,0,0,0,0,0,0,0,0,0,64,71,85,0,0,0,Running
0,0,0,40,73,54,90,81,53,14,51,2,21,79,58,0,0,0,0,0,0,50,39,95,0,0,0,0,0,0,Running
67,65,24,0,0,0,30,13,18,0,0,0,0,0,0,22,98,80,59,96,72,87,72,82,80,40,19,8,60,56,Running
35,75,7,64,9,39,57,4,7,0,0,0,78,76,64,0,0,0,0,0,0,0,0,0,7,57,13,0,0,0,Running
5,31,90,0,0,0,46,47,36,0,0,0,0,0,0,42,12,71,0,0,0,0,0,0,44,39,83,0,0,0,Running
39,71,48,0,0,0,82,85,54,0,0,0,27,43,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Running
0,0,0,92,56,5,0,0,0,56,78,36,29,68,30,100,60,24,86,73,56,98,36,99,0,0,0,25,77,17,Running
6,82,61,0,0,0,0,0,0,0,0,0,55,11,28,0,0,0,0,0,0,0,0,0,3,40,12,18,17,4,Running
60,89,17,0,0,0,0,0,0,70,93,77,0,0,0,0,0,0,53,81,79,0,0,0,0,0,0,91,18,37,Running
0,0,0,0,0,0,0,0,0,49,60,5,0,0,0,45,100,8,0,0,0,98,74,94,17,5,45,82,22,99,Running
0,0,0,17,8,91,0,0,0,25,5,40,65,50,69,0,0,0,0,0,0,0,0,0,47,55,51,49,43,23,Running
88,63,47,0,0,0,55,77,23,41,13,10,84,37,39,0,0,0,88,56,44,5,93,45,0,0,0,85,81,51,Running
0,0,0,3,18,77,0,0,0,99,82,46,0,0,0,86,57,47,0,0,0,67,46,50,0,0,0,3,94,23,Running
0,0,0,33,99,33,27,78,36,0,0,0,57,22,91,11,87,40,90,8,70,0,0,0,0,0,0,25,17,30,Running
3,46,70,0,0,0,8,39,50,67,52,98,73,9,16,82,9,57,0,0,0,0,0,0,0,0,0,15,66,19,Running
0,0,0,0,0,0,32,25,81,0,0,0,0,0,0,21,84,79,0,0,0,5,82,98,83,26,98,79,81,3,Running
80,69,37,61,31,87,0,0,0,20,56,53,0,0,0,40,91,40,51,16,97,65,71,13,30,59,15,0,0,0,Running
6,37,49,31,20,41,24,97,20,65,59,63,63,2,11,0,0,0,0,0,0,36,63,76,0,0,0,55,17,33,Running
0,0,0,0,0,0,0,0,0,49,64,57,0,0,0,16,12,50,0,0,0,25,77,65,0,0,0,17,91,42,Running
0,0,0,0,0,0,50,78,94,75,43,64,90,72,38,0,0,0,0,0,0,0,0,0,92,6,74,21,67,80,Running
0,0,0,0,0,0,2,56,40,0,0,0,52,64,99,0,0,0,66,26,71,84,61,67,40,22,58,69,45,86,Running
0,0,0,0,0,0,0,0,0,88,90,62,61,44,71,36,15,73,0,0,0,0,0,0,44,56,83,0,0,0,Running
68,34,71,0,0,0,0,0,0,0,0,0,52,42,91,0,0,0,0,70,20,0,0,0,96,36,41,0,0,0,Running
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,36,58,17,64,59,0,0,0,93,58,82,91,23,1,Running
0,0,0,22,78,81,0,0,0,0,0,0,0,0,0,0,0,0,57,96,34,0,0,0,0,0,0,7,85,15,Running
39,20,51,88,15,81,0,0,0,17,61,19,95,77,47,0,0,0,0,0,0,67,57,67,0,0,0,0,0,0,Running
21,41,66,14,87,26,0,0,0,58,16,65,58,72,7,0,0,0,0,0,0,74,9,5,0,0,0,8,60,4,Running
0,0,0,98,82,93,47,48,57,0,0,0,0,0,0,0,0,0,0,0,0,38,59,86,0,0,0,58,44,19,Running
0,0,0,0,0,0,0,0,0,0,0,0,31,94,5,0,0,0,0,0,0,64,37,29,73,76,98,0,0,0,Running
0,0,0,0,0,0,80,86,54,6,44,82,100,67,40,52,19,38,23,96,68,0,0,0,59,7,71,0,0,0,Running
0,0,0,42,82,10,0,0,0,0,0,0,0,0,0,61,26,42,0,0,0,0,0,0,0,0,0,50,30,70,Running
99,36,48,68,83,45,33,46,65,59,12,92,97,40,26,0,0,0,94,18,2,70,74,74,37,19,25,0,0,0,Running
63,70,83,32,97,62,58,21,93,21,17,92,0,0,0,0,0,0,0,0,0,0,0,0,1,27,64,47,7,79,Running
0,0,0,0,0,0,2,67,92,68,36,2,0,0,0,30,24,79,0,0,0,0,0,0,0,0,0,0,0,0,Running
11,51,48,0,0,0,89,21,10,55,82,100,0,0,0,29,27,88,34,5,9,0,0,0,0,0,0,75,18,96,Running
0,0,0,72,49,86,0,0,0,88,92,10,0,0,0,9,43,77,99,41,3,0,0,0,45,70,48,23,87,74,Running
10,98,79,0,0,0,0,0,0,94,49,40,13,11,0,56,46,97,0,0,0,55,57,71,13,3,11,70,11,76,Running
49,1,37,0,0,0,73,66,21,21,17,34,0,0,0,21,55,35,0,0,0,46,32,31,76,78,25,0,0,0,Running
50,42,79,42,56,42,83,76,17,0,0,0,61,40,22,40,37,94,73,100,31,48,35,100,0,0,0,0,0,0,Running
0,0,0,0,0,0,0,0,0,81,38,30,84,19,91,48,9,57,74,51,68,0,0,0,13,98,31,0,0,0,Running
72,82,86,0,0,0,0,0,0,0,0,0,57,47,50,0,0,0,0,0,0,0,0,0,93,18,44,0,0,0,Running
66,61,44,12,56,92,0,0,0,90,14,2,0,0,0,0,0,0,70,20,42,0,0,0,23,81,84,0,0,0,Running
57,75,54,0,0,0,0,0,0,0,0,0,46,41,25,14,33,85,67,81,40,0,0,0,0,0,0,0,0,0,Running
0,0,0,0,0,0,47,88,18,53,76,17,0,0,0,71,21,62,17,23,40,0,0,0,62,17,24,71,64,83,Running
52,87,62,0,0,0,0,0,0,0,0,0,68,36,21,72,95,98,0,0,0,34,99,69,69,96,5,0,0,0,Running
0,0,0,38,4,57,0,0,0,99,30,26,90,78,80,0,0,0,26,7,72,0,0,0,41,90,37,0,0,0,Running
17,96,100,0,0,0,0,0,0,91,41,31,62,18,73,80,53,48,0,0,0,51,65,95,88,47,58,0,0,0,Running
93,58,81,0,0,0,54,27,63,0,0,0,72,62,100,0,0,0,12,80,100,2,15,20,0,0,0,88,16,83,Running
20,35,11,0,0,0,6,50,80,0,0,0,0,0,0,0,0,0,16,75,28,1,1,89,0,0,0,61,9,29,Running
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,95,19,0,0,0,0,0,0,75,93,49,Running
0,0,0,0,0,0,70,76,76,99,88,3,0,0,0,0,0,0,100,30,63,0,0,0,67,1,46,16,49,72,Running
0,0,0,0,0,0,0,0,0,0,0,0,50,64,36,0,0,0,0,0,0,0,0,0,65,26,19,0,0,0,Running
0,0,0,7,31,11,0,0,0,0,0,0,0,0,0,89,1,20,44,66,66,21,47,16,0,0,0,0,0,0,Running
0,0,0,63,58,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,70,28,41,31,Running
0,0,0,0,0,0,0,0,0,51,8,59,0,0,0,70,58,1,25,37,72,94,79,31,0,0,0,0,0,0,Running
0,0,0,0,0,0,42,0,97,0,0,0,26,67,30,62,7,18,11,5,29,0,0,0,0,0,0,0,0,0,Running
0,0,0,37,33,40,89,94,41,0,0,0,0,0,0,19,13,21,0,0,0,0,0,0,57,39,59,15,11,20,Running
0,0,0,0,0,0,91,31,45,65,6,86,33,22,3,0,0,0,0,0,0,0,0,0,16,25,51,0,0,0,Running
0,0,0,2,8,25,0,0,0,0,0,0,73,55,92,63,3,48,0,0,0,0,0,0,0,0,0,82,37,63,Running
0,0,0,35,49,17,0,0,0,80,69,2,100,91,45,69,100,62,72,64,41,34,23,3,76,28,3,7,60,67,Running
