avg_gyro_x_0,avg_gyro_y_0,avg_gyro_z_0,avg_gyro_x_1,avg_gyro_y_1,avg_gyro_z_1,avg_gyro_x_2,avg_gyro_y_2,avg_gyro_z_2,avg_gyro_x_3,avg_gyro_y_3,avg_gyro_z_3,avg_gyro_x_4,avg_gyro_y_4,avg_gyro_z_4,avg_gyro_x_5,avg_gyro_y_5,avg_gyro_z_5,avg_gyro_x_6,avg_gyro_y_6,avg_gyro_z_6,avg_gyro_x_7,avg_gyro_y_7,avg_gyro_z_7,avg_gyro_x_8,avg_gyro_y_8,avg_gyro_z_8,avg_gyro_x_9,avg_gyro_y_9,avg_gyro_z_9,label
82,90,16,20,16,25,0,0,0,83,23,1,74,88,17,88,34,53,80,85,50,0,0,0,0,0,0,0,0,0,Walking
51,42,3,21,47,8,0,0,0,50,92,79,97,18,73,86,88,27,0,0,0,71,32,62,0,0,0,0,0,0,Walking
35,80,51,41,29,10,25,46,70,0,0,0,0,0,0,0,23,43,17,100,25,61,4,53,0,0,0,27,70,78,Walking
0,0,0,0,0,0,0,0,0,86,9,34,3,96,71,0,0,0,0,0,0,0,0,0,94,63,51,0,0,0,Walking
61,51,90,0,0,0,73,18,29,49,92,47,46,80,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Walking
0,0,0,0,0,0,55,2,1,0,0,0,0,0,0,0,0,0,96,75,13,55,60,28,0,0,0,34,8,86,Walking
41,23,99,67,1,18,82,7,27,56,91,80,0,0,0,94,88,95,55,85,59,49,64,29,0,0,0,65,4,67,Walking
0,0,0,0,0,0,68,59,42,0,0,0,94,60,70,6,16,96,0,0,0,14,13,65,0,0,0,91,43,32,Walking
0,0,0,54,25,62,0,0,0,71,56,100,0,0,0,0,0,0,46,22,12,4,44,28,15,53,23,3,87,78,Walking
0,0,0,0,0,0,71,85,55,1,43,89,0,0,0,0,0,0,21,88,74,0,0,0,33,44,78,0,0,0,Walking
88,26,94,0,0,0,18,9,80,54,47,78,0,0,0,12,44,65,0,0,0,0,0,0,0,0,0,61,49,25,Walking
0,0,0,46,53,42,74,56,84,0,0,0,0,0,0,52,47,16,49,53,35,0,0,0,69,84,12,0,0,0,Walking
47,3,92,0,0,0,0,0,0,59,64,40,0,0,0,28,2,50,0,0,0,7,8,59,0,0,0,63,47,18,Walking
0,0,0,21,83,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,11,65,0,0,0,Walking
31,75,52,6,27,75,21,71,13,0,0,0,0,0,0,0,0,0,0,0,0,14,94,94,0,0,0,51,14,63,Walking
0,0,0,0,0,0,0,0,0,84,53,42,0,0,0,72,64,12,80,38,34,28,47,10,61,49,45,0,0,0,Walking
0,0,0,67,48,70,0,0,0,91,47,4,46,61,29,93,1,47,75,13,0,31,46,76,0,0,0,0,0,0,Walking
66,97,96,6,11,27,75,34,54,0,0,0,10,50,28,0,0,0,19,100,36,0,0,0,0,0,0,0,0,0,Walking
0,0,0,74,69,0,0,0,0,22,100,10,87,96,17,96,57,86,0,0,0,0,0,0,89,15,50,0,0,0,Walking
27,12,53,0,0,0,0,0,0,55,48,25,63,55,88,0,0,0,70,95,21,0,0,0,83,44,48,57,73,75,Walking
0,0,0,61,90,50,0,0,0,80,33,44,0,0,0,0,0,0,0,0,0,52,67,58,0,0,0,96,79,13,Walking
64,19,4,72,20,70,42,62,19,0,0,0,0,0,0,25,68,94,0,0,0,74,21,47,46,13,100,0,0,0,Walking
0,0,0,68,32,85,0,0,0,33,62,9,0,0,0,0,0,0,0,0,0,68,96,84,39,6,54,0,0,0,Walking
61,57,87,44,93,27,0,0,0,0,0,0,0,0,0,24,47,39,0,0,0,0,0,0,0,0,0,0,0,0,Walking
11,67,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2,77,75,87,73,0,0,0,Walking
4,13,14,0,0,0,0,0,0,0,0,0,50,29,52,42,28,44,1,98,30,6,74,47,66,86,45,0,0,0,Walking
25,19,27,57,61,28,23,30,86,76,66,73,73,2,23,29,8,38,0,0,0,0,0,0,0,0,0,56,27,5,Walking
71,17,47,0,0,0,0,0,0,43,26,48,0,0,0,60,1,6,4,48,8,0,0,0,20,63,28,0,0,0,Walking
0,0,0,0,0,0,92,85,58,47,93,15,18,9,23,86,6,15,0,0,0,35,67,66,0,0,0,0,0,0,Walking
0,0,0,0,0,0,37,61,76,44,77,62,4,24,18,86,3,56,0,0,0,0,0,0,2,3,28,0,0,0,Walking
59,3,23,0,0,0,43,33,79,88,60,32,21,45,18,54,69,75,0,0,0,0,0,0,59,65,71,97,21,92,Walking
30,71,74,20,89,43,0,0,0,0,0,0,63,95,65,87,0,84,51,34,63,7,11,40,0,0,0,3,35,68,Walking
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,40,85,25,82,27,0,0,0,93,91,35,22,15,60,Walking
0,0,0,65,84,43,82,78,86,0,0,0,14,33,36,39,32,23,0,0,0,0,0,0,55,52,98,100,96,0,Walking
0,0,0,0,0,0,0,0,0,0,0,0,88,19,66,0,0,0,0,0,0,0,0,0,37,68,74,59,99,7,Walking
13,35,27,0,0,0,0,0,0,36,25,74,30,55,41,8,43,6,37,67,81,27,52,30,10,15,54,60,87,53,Walking
0,0,0,0,0,0,0,0,0,23,70,34,0,0,0,0,0,0,0,0,0,0,0,0,0,34,59,0,0,0,Walking
51,83,30,0,0,0,31,7,73,0,0,0,95,50,93,0,0,0,94,62,75,81,15,42,2,28,92,94,51,24,Walking
4,11,90,57,26,46,26,57,55,27,79,2,0,0,0,58,94,60,84,48,86,0,0,0,37,29,92,55,27,83,Walking
0,0,0,69,75,93,0,0,0,53,44,98,33,11,78,0,0,0,95,55,7,74,6,27,8,75,91,95,46,74,Walking
32,32,90,0,0,0,96,99,74,93,65,2,96,72,43,41,21,80,84,62,37,0,0,0,58,59,67,72,2,37,Walking
0,0,0,0,0,0,88,46,27,90,35,18,0,0,0,69,47,50,0,0,0,0,0,0,0,0,0,0,0,0,Walking
89,74,3,42,27,79,0,0,0,0,0,0,56,100,72,0,0,0,70,28,77,19,82,43,0,0,0,60,45,77,Walking
0,0,0,0,0,0,0,0,0,0,0,0,12,41,5,97,62,76,0,0,0,89,78,22,5,85,19,6,59,99,Walking
28,71,2,0,0,0,0,0,0,2,46,39,0,0,0,14,20,12,86,65,24,69,96,79,0,0,0,52,49,46,Walking
0,0,0,36,2,37,0,0,0,0,0,0,47,71,87,88,47,95,0,0,0,0,0,0,14,31,68,69,54,65,Walking
4,37,66,0,0,0,0,0,0,0,0,0,0,0,0,59,95,31,27,57,83,0,0,0,0,0,0,77,9,31,Walking
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,82,41,0,0,0,0,0,0,72,38,49,0,0,0,Walking
0,0,0,30,75,35,0,0,0,0,0,0,0,0,0,81,85,83,0,0,0,7,52,62,0,0,0,14,3,46,Walking
